sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1085,2465842500,9.674192,1.252635,2.760531,-4.639747,-18.505920,7.112983,0.800640,-0.146634,-0.562569,-0.144881,
1086,2465859167,9.678199,0.194239,3.006366,-5.145185,-11.614241,2.794469,0.799557,-0.147668,-0.563825,-0.144925,
1087,2465875834,9.909174,-0.929440,3.212802,-4.390159,-9.778728,-1.841516,0.798541,-0.148194,-0.564982,-0.145486,
1088,2465892501,9.873066,-1.434533,3.335497,-5.771862,-7.249984,-3.970187,0.797655,-0.148652,-0.565861,-0.146461,
1089,2465909168,9.528469,-1.464674,3.186052,-5.919526,-7.004813,-3.211814,0.796800,-0.149184,-0.566690,-0.147366,
1090,2465925835,9.179678,-1.191224,3.073199,-2.207891,-5.485933,-1.062825,0.796196,-0.149430,-0.567374,-0.147748,
1091,2465942502,9.152206,-0.836612,3.210550,1.630383,-5.797947,0.949841,0.795692,-0.149405,-0.568133,-0.147573,
1092,2465959169,9.083881,-0.854072,3.268153,2.084086,-6.644498,1.628987,0.795141,-0.149401,-0.568985,-0.147264,
1093,2465975836,9.137787,-0.417466,3.383784,2.129216,-4.078759,2.270086,0.794817,-0.149390,-0.569526,-0.146932,
1094,2465992503,9.284559,-0.142247,3.504034,0.684621,0.082082,2.152549,0.794804,-0.149447,-0.569557,-0.146824,
1095,2466009170,9.459293,-0.425341,3.460660,-0.664329,-0.027854,0.930541,0.794726,-0.149561,-0.569599,-0.146967,
1096,2466025837,9.520054,-1.057009,3.392417,-1.192156,-2.713896,-0.065261,0.794392,-0.149711,-0.569962,-0.147210,
1097,2466042504,9.401329,-1.057459,3.315239,-0.927743,-4.941292,0.270874,0.793887,-0.149906,-0.570580,-0.147344,
1098,2466059171,9.240421,-0.804518,3.157575,-0.501484,-3.279783,0.857417,0.793541,-0.150065,-0.571002,-0.147411,
1099,2466075838,9.238225,-0.623879,3.121796,0.514540,-0.200138,1.048117,0.793477,-0.150056,-0.571086,-0.147438,
1100,2466092505,9.303637,-0.525980,3.162427,1.122714,2.160937,1.335747,0.793628,-0.149950,-0.570905,-0.147434,
1101,2466109172,9.393934,-0.569299,3.144894,0.834968,3.371137,1.388509,0.793875,-0.149856,-0.570576,-0.147473,
1102,2466125839,9.449131,-0.643423,3.180822,-0.777845,2.544193,0.983304,0.794009,-0.149932,-0.570317,-0.147675,
1103,2466142506,9.464459,-0.656722,3.143693,-1.698289,3.347830,-0.042440,0.794168,-0.150012,-0.569968,-0.148090,
1104,2466159173,9.481569,-0.615236,3.209297,-1.616085,6.278891,-0.726159,0.794556,-0.149963,-0.569296,-0.148641,
1105,2466175840,9.432240,-0.706963,3.191792,-1.666337,6.899595,-0.685486,0.794995,-0.149909,-0.568550,-0.149204,
1106,2466192507,9.379847,-0.845828,3.191203,-1.316903,5.728166,-0.063046,0.795357,-0.149892,-0.567933,-0.149641,
1107,2466209174,9.365545,-0.793653,3.215287,-0.731870,4.562948,0.544917,0.795648,-0.149882,-0.567450,-0.149934,
1108,2466225841,9.204772,-0.791483,3.149203,-0.298631,4.341814,0.825472,0.795937,-0.149850,-0.566996,-0.150154,
1109,2466242508,9.162331,-0.773113,3.157260,0.641854,3.404901,0.933301,0.796170,-0.149739,-0.566667,-0.150263,
1110,2466259175,9.182740,-0.679368,3.077454,0.563723,1.413206,1.409953,0.796249,-0.149720,-0.566558,-0.150280,
1111,2466275842,9.433128,-0.680523,2.949219,0.855676,3.353349,2.101887,0.796508,-0.149681,-0.566215,-0.150235,
1112,2466292509,9.516658,-0.808374,2.917111,0.665866,2.583745,1.976391,0.796698,-0.149671,-0.565960,-0.150203,
1113,2466309176,9.410132,-0.682558,2.892601,0.616081,1.168740,1.967984,0.796769,-0.149696,-0.565868,-0.150146,
1114,2466325843,9.358229,-0.616490,2.942627,-0.242373,1.894757,1.682287,0.796875,-0.149782,-0.565679,-0.150208,
1115,2466342510,9.249234,-0.675179,2.921093,-1.731816,2.863558,1.363306,0.797022,-0.149993,-0.565352,-0.150451,
1116,2466359177,9.284636,-0.816390,2.920996,-2.127032,0.833777,0.769105,0.796979,-0.150246,-0.565265,-0.150751,
1117,2466375844,9.311029,-0.680426,3.028587,-1.854667,-0.490137,0.467707,0.796827,-0.150471,-0.565344,-0.151034,
1118,2466392511,9.305951,-0.605982,3.152982,-1.722505,0.807383,0.157192,0.796778,-0.150627,-0.565282,-0.151371,
1119,2466409178,9.260778,-0.681359,3.247182,-1.784975,1.412041,-0.165458,0.796769,-0.150750,-0.565156,-0.151764,
1120,2466425845,9.330480,-0.796561,3.373709,-0.701314,1.463772,0.105608,0.796795,-0.150768,-0.565041,-0.152037,
1121,2466442512,9.263975,-0.884827,3.361064,0.071620,2.369181,0.784703,0.796927,-0.150733,-0.564824,-0.152188,
1122,2466459179,9.258155,-0.904469,3.228497,0.748089,1.401264,1.325310,0.797006,-0.150685,-0.564722,-0.152199,
1123,2466475846,9.345103,-0.738187,3.215025,1.980220,2.194150,1.308399,0.797177,-0.150476,-0.564555,-0.152129,
1124,2466492513,9.420873,-0.613075,3.189721,1.570590,2.262069,1.335862,0.797345,-0.150315,-0.564371,-0.152090,
1125,2466509180,9.417796,-0.631124,3.134284,0.326235,1.564955,1.759637,0.797439,-0.150348,-0.564231,-0.152090,
1126,2466525847,9.387732,-0.554608,3.125338,-0.320389,1.436392,2.010859,0.797512,-0.150480,-0.564086,-0.152110,
1127,2466542514,9.241310,-0.618409,3.131597,-0.884291,1.563803,1.705787,0.797577,-0.150649,-0.563920,-0.152215,
1128,2466559181,9.225314,-0.724362,3.134423,-0.401812,2.093998,0.923933,0.797679,-0.150686,-0.563721,-0.152382,
1129,2466575848,9.216813,-0.736060,3.124777,0.004629,2.511498,0.351092,0.797811,-0.150620,-0.563495,-0.152592,
1130,2466592515,9.253929,-0.738898,3.176556,-0.077952,3.625177,0.457501,0.798035,-0.150548,-0.563135,-0.152821,
1131,2466609182,9.332924,-0.751885,3.270754,0.192492,4.361919,0.396946,0.798324,-0.150422,-0.562697,-0.153050,
1132,2466625849,9.365874,-0.727593,3.323687,0.976145,4.736639,0.762804,0.798668,-0.150228,-0.562225,-0.153181,
1133,2466642516,9.360090,-0.699282,3.371245,1.353298,5.573196,1.478519,0.799105,-0.150029,-0.561648,-0.153216,
1134,2466659183,9.283916,-0.702315,3.401800,1.873076,6.570062,2.163524,0.799649,-0.149804,-0.560951,-0.153151,
1135,2466675850,9.164046,-0.573779,3.400424,2.668229,7.850742,2.455797,0.800320,-0.149481,-0.560116,-0.153015,
1136,2466692517,9.161392,-0.495727,3.469166,3.663571,9.337081,2.776091,0.801140,-0.149035,-0.559122,-0.152793,
1137,2466709184,9.154275,-0.533267,3.485800,4.486099,10.789556,3.509819,0.802110,-0.148520,-0.557960,-0.152449,
1138,2466725851,9.358780,-0.597784,3.506677,4.157743,12.748645,4.461228,0.803252,-0.148077,-0.556540,-0.152063,
1139,2466742518,9.617064,-0.640148,3.660345,3.753973,15.489621,4.213504,0.804597,-0.147600,-0.554794,-0.151796,
1140,2466759185,9.672895,-0.525165,3.718085,2.749469,17.453045,3.001869,0.806047,-0.147098,-0.552818,-0.151794,
1141,2466775852,9.401917,-0.520440,3.740937,2.070565,18.543663,1.736114,0.807538,-0.146549,-0.550723,-0.152018,
1142,2466792519,9.184873,-0.515239,3.858315,2.685142,17.553724,0.940621,0.808940,-0.145885,-0.548772,-0.152263,
1143,2466809186,9.113475,-0.422173,4.157128,3.529318,17.614038,0.850663,0.810357,-0.145112,-0.546830,-0.152452,
1144,2466825853,8.844609,-0.599415,4.255702,4.105107,19.705788,0.314204,0.811935,-0.144181,-0.544661,-0.152701,
1145,2466842520,8.721088,-0.761245,4.226120,5.627483,19.070406,0.780375,0.813498,-0.143120,-0.542588,-0.152761,
1146,2466859187,8.754291,-0.659651,4.359410,7.720047,21.609970,2.449968,0.815336,-0.141886,-0.540220,-0.152509,
1147,2466875854,8.763154,-0.601549,4.443147,8.901325,25.176851,4.282640,0.817508,-0.140574,-0.537411,-0.152018,
1148,2466892521,8.681646,-0.544044,4.524396,9.830206,28.048450,5.554151,0.819938,-0.139186,-0.534246,-0.151360,
1149,2466909188,8.500975,-0.586659,4.611783,8.670906,31.362173,6.777199,0.822613,-0.137955,-0.530624,-0.150711,
1150,2466925855,8.280824,-0.653360,4.554636,6.023488,34.061466,9.572809,0.825485,-0.137194,-0.526553,-0.149982,
1151,2466942522,8.142666,-0.808295,4.421532,2.861484,34.930328,12.615924,0.828405,-0.137023,-0.522233,-0.149143,
1152,2466959189,8.126691,0.071479,4.388345,1.588438,35.679981,15.261004,0.831389,-0.137186,-0.517727,-0.148092,
1153,2466975856,7.759578,0.885860,4.504635,-6.689375,39.080379,16.480999,0.834462,-0.138364,-0.512590,-0.147580,
1154,2466992523,7.077225,0.450802,3.841473,-15.338327,40.524303,14.014442,0.837383,-0.140371,-0.507120,-0.148036,
1155,2467009190,6.476908,-0.076292,3.645452,-21.487339,38.747227,8.889740,0.839901,-0.142781,-0.501818,-0.149527,
1156,2467025857,5.871366,-1.057497,3.024981,-22.689495,45.340359,-0.511913,0.842630,-0.144501,-0.495856,-0.152384,
1157,2467042524,5.256534,-2.237750,3.036689,-10.337002,42.007095,-13.465884,0.845050,-0.143840,-0.490823,-0.155860,
1158,2467059191,5.558161,-2.878505,2.847786,6.897722,37.350601,-17.656235,0.847370,-0.140862,-0.486822,-0.158517,
1159,2467075858,6.393910,-2.625736,3.159399,22.069019,31.495697,-8.156306,0.849775,-0.136817,-0.483680,-0.158804,
1160,2467092525,7.290664,-1.189664,3.543388,23.219116,30.173359,9.229536,0.852484,-0.133879,-0.480367,-0.156828,
1161,2467109192,8.166232,0.067136,3.844712,13.108965,30.602551,26.848154,0.855400,-0.133412,-0.476411,-0.153378,
1162,2467125859,8.100397,0.895656,3.694117,2.862427,36.003155,29.528278,0.858517,-0.134279,-0.471483,-0.150403,
1163,2467142526,7.765909,0.619212,4.238514,-4.916263,38.681061,18.987648,0.861400,-0.135331,-0.466238,-0.149324,
1164,2467159193,6.932051,-0.388177,4.499392,-4.669260,39.596550,5.111556,0.864018,-0.135386,-0.461140,-0.149980,
1165,2467175860,7.017679,-1.009709,4.656878,-2.040087,36.628616,-4.106286,0.866260,-0.134552,-0.456640,-0.151555,
1166,2467192527,7.474174,-1.432221,4.901417,-1.100609,36.063942,-10.315016,0.868321,-0.133197,-0.452340,-0.153834,
1167,2467209194,7.119871,-1.567092,4.747226,0.405086,34.794685,-11.480624,0.870277,-0.131599,-0.448244,-0.156132,
1168,2467225861,7.336174,-1.318792,4.953733,3.607296,32.447144,-15.014232,0.872036,-0.129415,-0.444572,-0.158619,
1169,2467242528,6.746977,-1.254383,4.848413,7.812812,24.541117,-13.237846,0.873385,-0.126993,-0.441956,-0.160457,
1170,2467259195,7.492605,-0.753227,5.242526,14.031038,24.369640,-14.827076,0.874783,-0.123680,-0.439528,-0.162090,
1171,2467275862,7.417552,-0.728302,5.457124,11.148369,19.549828,-11.132995,0.875893,-0.121081,-0.437572,-0.163348,
1172,2467292529,8.211207,-0.919733,5.948606,8.201150,26.124504,-5.731484,0.877484,-0.119043,-0.434606,-0.164219,
1173,2467309196,8.381166,-1.096346,5.881944,5.602349,30.640345,-2.756051,0.879372,-0.117416,-0.430942,-0.164950,
1174,2467325863,7.113211,-1.052487,5.630359,4.444682,20.533606,0.171336,0.880663,-0.116361,-0.428487,-0.165204,
1175,2467342530,7.647518,-0.826073,5.502591,6.888384,18.392664,-1.756598,0.881809,-0.114923,-0.426393,-0.165515,
1176,2467359197,8.552834,-0.679731,5.806929,8.407571,15.381417,-3.837478,0.882736,-0.113233,-0.424755,-0.165947,
1177,2467375864,8.939331,-0.835656,6.336675,8.626810,17.196867,-1.338547,0.883834,-0.111625,-0.422844,-0.166073,
1178,2467392531,9.477695,-1.437604,6.242418,16.384899,20.388351,0.540308,0.885290,-0.109056,-0.420676,-0.165530,
1179,2467409198,8.933968,-1.681560,6.591079,17.193319,25.887695,2.651673,0.887131,-0.106379,-0.417779,-0.164751,
1180,2467425865,8.818466,-0.982405,6.524771,15.151144,26.184456,9.191406,0.889098,-0.104354,-0.414685,-0.163254,
1181,2467442532,8.492166,-0.142103,6.988091,11.385826,29.227312,15.216671,0.891315,-0.103104,-0.411008,-0.161246,
1182,2467459199,8.841950,-0.119626,7.479376,9.152852,33.289368,13.891403,0.893687,-0.101967,-0.406761,-0.159601,
1183,2467475866,8.495976,-1.521003,7.520390,10.408707,37.669231,8.103589,0.896175,-0.100220,-0.402048,-0.158694,
1184,2467492533,8.004730,-1.741000,7.264147,20.489225,37.494621,7.739831,0.898760,-0.097137,-0.397581,-0.157237,
1185,2467509200,7.230402,-0.871671,6.875344,25.573086,32.392082,13.003083,0.901209,-0.093808,-0.393808,-0.154720,
1186,2467525867,7.498496,0.278324,7.098097,27.288670,27.214081,16.306143,0.903426,-0.090556,-0.390693,-0.151595,
1187,2467542534,7.410786,0.862621,7.215965,18.133326,26.359585,15.741090,0.905434,-0.088492,-0.387484,-0.149049,
1188,2467559201,7.562996,0.323026,7.270640,9.672283,30.176275,9.541286,0.907392,-0.087107,-0.383659,-0.147842,
1189,2467575868,7.530982,-0.186141,6.952930,6.332716,30.604996,2.980003,0.909173,-0.085785,-0.379781,-0.147690,
1190,2467592535,7.083377,-0.160736,6.495708,8.399795,29.098610,1.268492,0.910841,-0.084126,-0.376161,-0.147629,
1191,2467609202,7.063532,-0.144871,6.462979,10.462337,31.773979,2.285270,0.912684,-0.082190,-0.372211,-0.147349,
1192,2467625869,7.177447,-0.682381,6.668029,15.126534,31.136572,4.747904,0.914579,-0.079780,-0.368407,-0.146479,
1193,2467642536,6.853117,-0.772525,6.997452,18.647482,32.558372,3.472229,0.916540,-0.076801,-0.364494,-0.145603,
1194,2467659203,6.851219,-0.693235,7.186063,23.399353,34.826080,3.910527,0.918653,-0.073162,-0.360363,-0.144437,
1195,2467675870,6.579984,0.540927,6.948562,26.995193,28.488924,6.876004,0.920504,-0.069328,-0.357110,-0.142614,
1196,2467692537,6.255380,0.701212,7.053552,14.093244,31.461939,12.157017,0.922461,-0.067431,-0.353128,-0.140780,
1197,2467709204,6.820818,-0.321450,6.842621,4.142542,26.513035,16.557753,0.924136,-0.067196,-0.349554,-0.138815,
1198,2467725871,6.181202,-0.368990,6.560499,0.116711,28.866995,19.611580,0.925932,-0.067608,-0.345546,-0.136664,
1199,2467742538,6.433952,-0.021326,7.218474,1.645150,31.089706,18.904284,0.927818,-0.067732,-0.341267,-0.134550,
1200,2467759205,7.125827,-0.238408,7.268311,7.372732,25.774008,9.806496,0.929298,-0.066735,-0.337899,-0.133324,
1201,2467775872,7.178113,-0.506176,7.517703,13.437301,24.102026,6.172583,0.930670,-0.064771,-0.334906,-0.132273,
1202,2467792539,6.112400,-0.733560,7.314356,12.334943,31.819645,8.305356,0.932430,-0.062910,-0.330820,-0.131056,
1203,2467809206,6.269652,-0.201123,7.702026,9.480373,18.899181,11.630296,0.933588,-0.061841,-0.328395,-0.129406,
1204,2467825873,5.703600,0.331029,7.407818,1.183407,29.450867,13.898367,0.935204,-0.061808,-0.324355,-0.127937,
1205,2467842540,8.017913,1.804718,8.763330,3.681206,8.770107,8.565962,0.935755,-0.061568,-0.323220,-0.126888,
1206,2467859207,6.330738,1.045703,7.996406,-36.916752,28.131218,7.519607,0.936811,-0.066444,-0.318701,-0.128060,
1207,2467875874,6.783657,-1.651754,7.976253,-16.038078,52.916916,6.000942,0.939138,-0.067939,-0.311191,-0.128704,
1208,2467892541,6.320469,-1.064959,9.211170,16.682337,12.528014,0.200183,0.939816,-0.065457,-0.309857,-0.128255,
1209,2467909208,7.641540,-0.738102,8.818714,10.906828,-12.943403,-1.846447,0.939247,-0.064146,-0.311914,-0.128103,
1210,2467925875,6.682406,-0.410253,8.020026,-0.764901,36.446476,-2.515243,0.940781,-0.063478,-0.307007,-0.129030,
1211,2467942542,6.187940,1.197543,10.261266,1.291066,39.319164,-1.044812,0.942461,-0.062539,-0.301723,-0.129688,
1212,2467959209,6.308244,0.553597,9.340518,-25.427856,-0.307699,-2.684691,0.942107,-0.065936,-0.301375,-0.131379,
1213,2467975876,7.282528,-1.013585,8.672860,-20.494272,9.337505,-5.628043,0.942154,-0.068343,-0.299823,-0.133347,
1214,2467992543,8.412339,-1.839844,8.761851,0.161226,-7.210900,-5.834934,0.941674,-0.068231,-0.300940,-0.134279,
1215,2468009210,7.380661,-0.656820,9.594029,9.183346,13.148259,-5.925824,0.942168,-0.066481,-0.299445,-0.135028,
1216,2468025877,6.073883,-0.570030,9.599719,-4.415506,15.272099,-6.494837,0.942606,-0.066528,-0.297395,-0.136468,
1217,2468042544,5.898413,-0.639614,9.037513,3.522419,-0.291767,-6.231160,0.942450,-0.065807,-0.297633,-0.137378,
1218,2468059211,7.238605,-0.167091,8.612284,-1.482593,-17.805483,-2.045702,0.941567,-0.066303,-0.300130,-0.137762,
1219,2468075878,7.433427,-0.499032,8.921569,-4.663268,-12.242045,0.317092,0.940938,-0.067225,-0.301776,-0.138014,
1220,2468092545,6.153301,-1.027153,9.244668,0.933269,6.509961,0.604530,0.941190,-0.067018,-0.300966,-0.138164,
1221,2468109212,5.871366,-0.932649,8.505039,3.176238,4.621882,-0.581447,0.941357,-0.066490,-0.300470,-0.138360,
1222,2468125879,5.514159,-0.434594,8.461464,9.226850,-13.593787,-4.564776,0.940703,-0.065326,-0.302628,-0.138660,
1223,2468142546,6.146433,-0.159751,8.326510,7.148675,-18.483213,-6.352395,0.939770,-0.064465,-0.305427,-0.139248,
1224,2468159213,6.021184,-0.386276,7.982671,-4.442870,-4.905294,-3.416978,0.939386,-0.065044,-0.306106,-0.140077,
1225,2468175880,5.526166,-0.512432,7.519700,-2.153401,3.132068,-0.132648,0.939448,-0.065292,-0.305703,-0.140431,
1226,2468192547,5.741910,-0.404592,7.345899,6.164395,-4.608109,1.782330,0.939282,-0.064647,-0.306508,-0.140080,
1227,2468209214,5.363678,-0.282995,7.627427,11.282528,-14.901548,-0.400698,0.938658,-0.063415,-0.308843,-0.139702,
1228,2468225881,5.634254,-0.282473,8.509516,-4.248711,0.260910,-1.117200,0.938552,-0.063963,-0.308798,-0.140258,
1229,2468242548,5.359401,-1.154243,8.007781,-15.861257,8.963347,-1.945735,0.938709,-0.065881,-0.307334,-0.141529,
1230,2468259215,6.339789,-1.243194,7.402811,6.680139,-17.103426,-3.568506,0.937876,-0.065185,-0.309906,-0.141764,
1231,2468275882,6.040707,0.333859,7.472316,12.908770,-29.429735,1.766220,0.936643,-0.064134,-0.314233,-0.140871,
1232,2468292549,5.954588,0.568241,7.347452,-6.906021,5.747602,9.169589,0.936972,-0.065398,-0.313289,-0.140201,
1233,2468309216,5.683777,0.030384,7.365789,-10.784995,21.708542,8.390484,0.937968,-0.066829,-0.310096,-0.139965,
1234,2468325883,5.216792,-1.033344,7.804119,-15.709582,15.872539,2.479723,0.938522,-0.068784,-0.307652,-0.140699,
1235,2468342550,5.557771,-1.220145,7.620477,5.664999,-5.904779,-5.960999,0.938136,-0.067888,-0.308701,-0.141410,
1236,2468359217,5.871539,-0.195855,8.087639,19.483984,-15.395267,-6.566983,0.937440,-0.065275,-0.311332,-0.141488,
1237,2468375884,6.111326,0.242118,8.316982,-0.125489,-4.584430,-2.800980,0.937117,-0.065282,-0.312047,-0.142042,
1238,2468392551,6.644439,-0.152809,8.430978,-2.136483,3.558686,0.981575,0.937223,-0.065567,-0.311575,-0.142250,
1239,2468409218,5.495970,-0.127826,8.574477,-10.089077,-19.069788,-1.034665,0.936181,-0.067312,-0.314041,-0.142876,
1240,2468425885,6.641877,-0.820378,8.157677,-9.828012,-36.718601,-0.517725,0.934326,-0.069411,-0.318903,-0.143244,
1241,2468442552,7.178326,-0.984787,7.925292,-9.240229,-16.410793,-0.264426,0.933405,-0.071017,-0.321009,-0.143752,
1242,2468459219,6.482016,-1.320731,7.788862,2.346605,-12.001068,-3.599175,0.932735,-0.070803,-0.322791,-0.144216,
1243,2468475886,6.496768,0.044456,8.564240,3.896706,-25.406385,-3.798385,0.931438,-0.070649,-0.326424,-0.144496,
1244,2468492553,7.148727,0.211102,8.499634,-13.196754,-31.180155,3.418010,0.929825,-0.073273,-0.330398,-0.144547,
1245,2468509220,7.235030,-1.242459,7.795660,-21.794697,-34.984722,7.594283,0.927995,-0.077338,-0.334652,-0.144402,
1246,2468525887,7.354122,-1.616823,7.185613,-4.957837,-26.421139,3.106668,0.926653,-0.078731,-0.338144,-0.144135,
1247,2468542554,7.945459,-0.949343,7.485467,6.077158,-6.204434,-1.154787,0.926333,-0.078002,-0.339190,-0.144129,
1248,2468559221,7.659229,-0.797777,8.246350,-1.720202,16.360365,-3.994881,0.926975,-0.077711,-0.337062,-0.145147,
1249,2468575888,6.809455,-1.207337,9.032894,-1.656145,17.640543,1.209055,0.927784,-0.077638,-0.334703,-0.145473,
1250,2468592555,6.434167,-0.182075,9.473907,-1.807327,-26.938587,2.189783,0.926432,-0.078577,-0.338341,-0.145169,
1251,2468609222,7.091434,-0.664824,8.041263,-7.226782,-34.181164,0.775985,0.924613,-0.080327,-0.342849,-0.145237,
1252,2468625889,7.479533,-0.652012,7.651372,-2.288943,-6.843868,0.651760,0.924198,-0.080828,-0.343782,-0.145392,
1253,2468642556,7.376568,-0.977080,8.481737,1.285611,11.749468,1.714547,0.924776,-0.080509,-0.342278,-0.145444,
1254,2468659223,7.029133,-0.714062,8.867702,3.576282,-4.502879,2.144993,0.924579,-0.080247,-0.343003,-0.145134,
1255,2468675890,7.315350,-0.867416,8.602013,0.719365,-15.806930,0.000916,0.923736,-0.080500,-0.345212,-0.145122,
1256,2468692557,6.414897,-0.621642,8.225593,-8.544493,-13.285509,-2.870827,0.922846,-0.081800,-0.346917,-0.145990,
1257,2468709224,6.815829,-0.409511,7.691899,-5.493510,-31.980295,1.853643,0.921135,-0.083325,-0.351136,-0.145845,
1258,2468725891,7.802719,-0.303103,7.306293,-0.985374,-23.830029,5.404848,0.919954,-0.084253,-0.354308,-0.145090,
1259,2468742558,8.380299,-1.666795,7.882612,2.902067,-3.912111,7.966161,0.919895,-0.084372,-0.354864,-0.144035,
1260,2468759225,7.653861,-2.008373,7.763622,7.240748,-11.737003,2.180891,0.919361,-0.083775,-0.356628,-0.143434,
1261,2468775892,7.210941,-1.347929,7.750324,9.357820,-18.591263,-4.620423,0.918349,-0.082685,-0.359433,-0.143547,
1262,2468792559,6.716969,-0.120040,7.106689,8.266959,-23.447197,-5.462266,0.917041,-0.081798,-0.362870,-0.143770,
1263,2468809226,6.727318,0.485675,7.316215,3.381992,-25.841991,-3.063990,0.915586,-0.081737,-0.366490,-0.143900,
1264,2468825893,7.250989,0.274685,6.723513,-2.132095,-24.899647,-0.319929,0.914159,-0.082536,-0.369831,-0.143968,
1265,2468842560,7.550475,-0.526432,6.907488,-1.812615,-26.214100,3.952511,0.912741,-0.083549,-0.373297,-0.143433,
1266,2468859227,7.318232,-1.086310,6.791089,-0.158428,-24.944672,4.460654,0.911410,-0.084341,-0.376617,-0.142754,
1267,2468875894,7.250010,-1.083528,6.746056,3.392027,-27.692261,6.170437,0.909993,-0.084813,-0.380349,-0.141617,
1268,2468892561,7.070246,-1.203062,6.821420,2.728549,-29.280636,8.340720,0.908507,-0.085524,-0.384243,-0.140208,
1269,2468909228,7.238708,-0.589383,6.448417,3.852260,-30.986752,8.508115,0.906924,-0.086128,-0.388375,-0.138690,
1270,2468925895,7.350485,0.160491,6.403347,2.477923,-31.475029,9.127901,0.905289,-0.086958,-0.392528,-0.137158,
1271,2468942562,7.255792,0.040614,6.210561,-0.684194,-30.544043,7.130312,0.903607,-0.088068,-0.396511,-0.136079,
1272,2468959229,7.165092,-0.334463,6.255227,0.331193,-31.332062,5.116135,0.901833,-0.088943,-0.400636,-0.135193,
1273,2468975896,7.116544,-0.563993,5.934360,-1.339306,-32.789745,3.458323,0.899900,-0.089967,-0.404931,-0.134600,
1274,2468992563,7.234852,-0.771299,6.027462,-4.869341,-34.135151,1.287562,0.897776,-0.091349,-0.409352,-0.134478,
1275,2469009230,7.272501,-0.749366,5.632589,-4.538346,-34.287533,0.920134,0.895617,-0.092666,-0.413794,-0.134378,
1276,2469025897,7.038842,-0.095662,5.869662,-5.718651,-35.623028,-5.784284,0.893206,-0.093757,-0.418465,-0.135201,
1277,2469042564,7.760031,0.049025,5.213973,-9.946936,-36.412701,-8.947242,0.890599,-0.095218,-0.423186,-0.136677,
1278,2469059231,7.285213,-0.193619,5.268363,-9.255532,-36.474770,-11.315753,0.887920,-0.096441,-0.427947,-0.138412,
1279,2469075898,7.677749,-0.497473,5.022173,-10.091524,-35.700706,-14.968697,0.885173,-0.097526,-0.432628,-0.140677,
1280,2469092565,7.456017,-0.557482,5.598594,-8.668630,-32.674980,-9.779431,0.882715,-0.098689,-0.436861,-0.142223,
1281,2469109232,7.734448,-0.881421,5.340818,-8.364017,-33.477299,-5.864667,0.880267,-0.100076,-0.441135,-0.143231,
1282,2469125899,7.511533,-0.292006,5.445159,-8.233044,-35.689926,-4.418244,0.877684,-0.101582,-0.445662,-0.144009,
1283,2469142566,8.558855,-0.890289,5.105573,-9.985863,-29.938648,1.541986,0.875549,-0.103575,-0.449318,-0.144221,
1284,2469159233,7.404475,-0.046714,5.208991,-9.288386,-29.467394,1.003867,0.873426,-0.105432,-0.452927,-0.144461,
1285,2469175900,8.229914,-0.728385,5.296726,-8.990904,-27.030451,2.270630,0.871477,-0.107281,-0.456205,-0.144554,
1286,2469192567,6.736192,-0.431745,5.021486,-8.609787,-28.834471,0.423847,0.869359,-0.108995,-0.459739,-0.144825,
1287,2469209234,8.108673,-1.162843,4.993324,-14.783291,-35.402771,-3.577600,0.866597,-0.111358,-0.464026,-0.145907,
1288,2469225901,7.581142,-0.564065,4.751321,-5.999134,-22.655323,-2.037891,0.864851,-0.112445,-0.466856,-0.146405,
1289,2469242568,7.802545,-0.407332,4.729328,-9.261614,-30.896423,-5.596857,0.862400,-0.113874,-0.470704,-0.147435,
1290,2469259235,7.924572,-0.386113,4.651886,-2.099258,-19.115423,-0.892488,0.860961,-0.114472,-0.473142,-0.147577,
1291,2469275902,7.072032,-0.330593,4.512747,-10.856483,-36.185818,-2.066622,0.858160,-0.116450,-0.477539,-0.148182,
1292,2469292569,7.681403,-0.524445,4.426913,-6.095633,-20.914331,3.018525,0.856591,-0.117855,-0.480037,-0.148077,
1293,2469309236,6.332170,0.172513,4.153656,-7.129238,-28.170898,1.915918,0.854461,-0.119466,-0.483429,-0.148055,
1294,2469325903,7.964687,-0.617036,4.206733,-7.107459,-30.681866,-0.424967,0.852088,-0.120962,-0.487164,-0.148276,
1295,2469342570,6.664281,-0.270231,4.081553,-0.155469,-18.383677,-2.061863,0.850660,-0.121213,-0.489547,-0.148421,
1296,2469359237,6.712113,-0.738264,4.071173,-3.953778,-39.639359,-1.866433,0.847638,-0.122404,-0.494463,-0.148434,
1297,2469375904,6.098200,-0.803418,4.126595,1.521451,-47.099316,5.781274,0.844308,-0.123626,-0.500261,-0.146972,
1298,2469392571,7.659018,-0.895961,4.324077,3.648214,-42.291359,9.386471,0.841404,-0.124742,-0.505426,-0.144992,
